1272_128104_000000_000000	Renaissance in Italy: The Catholic Reaction.	Renaissance in Italy: The Catholic Reaction.	false	5.13	8.34	19.791582
1272_128104_000005_000003	He has grave doubts whether Sir Frederick Leighton's work is really 'Greek, after all,' and can discover in it but little of 'rocky Ithaca.' Mr. Poynter, however, is a cart-horse compared to the President, and Frederick Walker was 'a dull Greek' because he had no 'sympathy with poetry.' Linnell's pictures, are 'a sort of "Up, Guards, and at 'em" paintings,' and Mason's exquisite idylls are 'as national as a Jingo poem'!	He has grave doubts whether Sir Frederick Leighton's work is really 'Greek, after all,' and can discover in it but little of 'rocky Ithaca.' mr Poynter, however, is a cart horse compared to the President, and Frederick Walker was 'a dull Greek' because he had no 'sympathy with poetry.' Linnell's pictures, are 'a sort of "Up, Guards, and at 'em" paintings,' and Mason's exquisite idylls are 'as national as a Jingo poem'!	false	265.58	297.55	23.404018
1272_128104_000005_000004	Mr. Birket Foster's landscapes 'smile at one much in the same way that Mr. Carker used to "flash his teeth,"' and Mr. John Collier gives his sitter 'a cheerful slap on the back, before he says, like a shampooer in a Turkish bath, "Next man!" Mr. Herkomer's art is, 'if not a catch-penny art, at all events a catch-many-pounds art,' and Mr. W. B. Richmond is a 'clever trifler,' who 'might do really good work' 'if he would employ his time in learning to paint.' It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate in expression.	mr Birket Foster's landscapes 'smile at one much in the same way that mr Carker used to "flash his teeth,"' and mr john Collier gives his sitter 'a cheerful slap on the back, before he says, like a shampooer in a Turkish bath, "Next man!" mr Herkomer's art is, 'if not a catch penny art, at all events a catch many pounds art,' and mr w b Richmond is a 'clever trifler,' who 'might do really good work' 'if he would employ his time in learning to paint.' It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate in expression.	false	298.7	342.48	22.8376
1272_128104_000005_000005	The remarks on Sir Joshua Reynolds alone exemplify the truth of Sententia No. 19, 'From a picture we gain but little more than we bring.' On the general principles of art Mr. Quilter writes with equal lucidity.	The remarks on Sir joshua Reynolds alone exemplify the truth of Sententia no nineteen, 'From a picture we gain but little more than we bring.' On the general principles of art mr Quilter writes with equal lucidity.	false	342.48	360.28	20.985514
1272_128104_000005_000006	That there is a difference between colour and colours, that an artist, be he portrait-painter or dramatist, always reveals himself in his manner, are ideas that can hardly be said to occur to him; but Mr. Quilter really does his best and bravely faces every difficulty in modern art, with the exception of Mr. Whistler.	That there is a difference between colour and colours, that an artist, be he portrait painter or dramatist, always reveals himself in his manner, are ideas that can hardly be said to occur to him; but mr Quilter really does his best and bravely faces every difficulty in modern art, with the exception of mr Whistler.	true	361.1	384.16	23.413239
1272_128104_000005_000007	Painting, he tells us, is 'of a different quality to mathematics,' and finish in art is 'adding more fact'!	Painting, he tells us, is 'of a different quality to mathematics,' and finish in art is 'adding more fact'!	true	385.1	393.79	21.811514
1272_128104_000005_000008	Portrait painting is a bad pursuit for an emotional artist as it destroys his personality and his sympathy; however, even for the emotional artist there is hope, as a portrait can be converted into a picture 'by adding to the likeness of the sitter some dramatic interest or some picturesque adjunct'!	Portrait painting is a bad pursuit for an emotional artist as it destroys his personality and his sympathy; however, even for the emotional artist there is hope, as a portrait can be converted into a picture 'by adding to the likeness of the sitter some dramatic interest or some picturesque adjunct'!	true	395.09	416.65	23.974228
1272_128104_000005_000009	As for etchings, they are of two kinds--British and foreign.	As for etchings, they are of two kinds-British and foreign.	true	417.83	422.26	25.844889
1272_128104_000005_000010	The latter fail in 'propriety.' Yet, 'really fine etching is as free and easy as is the chat between old chums at midnight over a smoking-room fire.' Consonant with these rollicking views of art is Mr. Quilter's healthy admiration for 'the three primary colours: red, blue, and yellow.' Any one, he points out, 'can paint in good tone who paints only in black and white,' and 'the great sign of a good decorator' is 'his capability of doing without neutral tints.' Indeed, on decoration Mr. Quilter is almost eloquent.	The latter fail in 'propriety.' Yet, 'really fine etching is as free and easy as is the chat between old chums at midnight over a smoking room fire.' Consonant with these rollicking views of art is mr Quilter's healthy admiration for 'the three primary colours: red, blue, and yellow.' Any one, he points out, 'can paint in good tone who paints only in black and white,' and 'the great sign of a good decorator' is 'his capability of doing without neutral tints.' Indeed, on decoration mr Quilter is almost eloquent.	true	423.02	466.15	23.043633
1272_128104_000005_000011	He laments most bitterly the divorce that has been made between decorative art and 'what we usually call "pictures,"' makes the customary appeal to the Last Judgment, and reminds us that in the great days of art Michael Angelo was the 'furnishing upholsterer.' With the present tendencies of decorative art in England Mr. Quilter, consequently, has but little sympathy, and he makes a gallant appeal to the British householder to stand no more nonsense.	He laments most bitterly the divorce that has been made between decorative art and 'what we usually call "pictures,"' makes the customary appeal to the Last Judgment, and reminds us that in the great days of art Michael Angelo was the 'furnishing upholsterer.' With the present tendencies of decorative art in England mr Quilter, consequently, has but little sympathy, and he makes a gallant appeal to the British householder to stand no more nonsense.	true	466.94	499.93	22.907528
1272_128104_000005_000012	Let the honest fellow, he says, on his return from his counting-house tear down the Persian hangings, put a chop on the Anatolian plate, mix some toddy in the Venetian glass, and carry his wife off to the National Gallery to look at 'our own Mulready'!	Let the honest fellow, he says, on his return from his counting house tear down the Persian hangings, put a chop on the Anatolian plate, mix some toddy in the Venetian glass, and carry his wife off to the National Gallery to look at 'our own Mulready'!	false	500.87	517.63	24.356443
1272_128104_000005_000013	And then the picture he draws of the ideal home, where everything, though ugly, is hallowed by domestic memories, and where beauty appeals not to the heartless eye but the family affections; 'baby's chair there, and the mother's work-basket . . . near the fire, and the ornaments Fred brought home from India on the mantel-board'!	And then the picture he draws of the ideal home, where everything, though ugly, is hallowed by domestic memories, and where beauty appeals not to the heartless eye but the family affections; 'baby's chair there, and the mother's work basket . . . near the fire, and the ornaments Fred brought home from India on the mantel board'!	true	518.48	540.79	21.700594
1272_128104_000005_000014	It is really impossible not to be touched by so charming a description.	It is really impossible not to be touched by so charming a description.	true	541.76	546.88	22
1272_128104_000005_000015	How valuable, also, in connection with house decoration is Sententia No. 351, 'There is nothing furnishes a room like a bookcase, _and plenty of books in it_.' How cultivated the mind that thus raises literature to the position of upholstery and puts thought on a level with the antimacassar!	How valuable, also, in connection with house decoration is Sententia no three hundred fifty one, 'There is nothing furnishes a room like a bookcase, underscore and plenty of books in it underscore.' How cultivated the mind that thus raises literature to the position of upholstery and puts thought on a level with the antimacassar!	false	547.88	569.95	21.911554
1272_128104_000006_000000	And, finally, for the young workers in art Mr. Quilter has loud words of encouragement.	And, finally, for the young workers in art mr Quilter has loud words of encouragement.	true	572.21	578.59	18.234215
1272_128104_000006_000001	With a sympathy that is absolutely reckless of grammar, he knows from experience 'what an amount of study and mental strain _are_ involved in painting a bad picture honestly'; he exhorts them (Sententia No. 267) to 'go on quite bravely and sincerely making mess after mess from Nature,' and while sternly warning them that there is something wrong if they do not 'feel _washed out_ after each drawing,' he still urges them to 'put a new piece of goods in the window' every morning.	With a sympathy that is absolutely reckless of grammar, he knows from experience 'what an amount of study and mental strain underscore are underscore involved in painting a bad picture honestly'; he exhorts them (Sententia no two hundred sixty seven) to 'go on quite bravely and sincerely making mess after mess from Nature,' and while sternly warning them that there is something wrong if they do not 'feel underscore washed out underscore after each drawing,' he still urges them to 'put a new piece of goods in the window' every morning.	false	578.9	613.99	22.153357
1272_128104_000006_000002	In fact, he is quite severe on Mr. Ruskin for not recognising that 'a picture should denote the frailty of man,' and remarks with pleasing courtesy and felicitous grace that 'many phases of feeling . . . are as much a dead letter to this great art teacher, as Sanskrit to an Islington cabman.' Nor is Mr. Quilter one of those who fails to practice what he preaches.	In fact, he is quite severe on mr Ruskin for not recognising that 'a picture should denote the frailty of man,' and remarks with pleasing courtesy and felicitous grace that 'many phases of feeling . . . are as much a dead letter to this great art teacher, as Sanskrit to an Islington cabman.' Nor is mr Quilter one of those who fails to practice what he preaches.	false	615.02	641.23	20.945606
1272_128104_000006_000003	Far from it.	Far from it.	true	641.81	643.81	25.984818
1272_128104_000006_000004	He goes on quite bravely and sincerely making mess after mess from literature, and misquotes Shakespeare, Wordsworth, Alfred de Musset, Mr. Matthew Arnold, Mr. Swinburne, and Mr. Fitzgerald's Rubaiyat, in strict accordance with Sententia No. 251, which tells us that 'Work must be abominable if it is ever going to be good.' Only, unfortunately, his own work never does get good.	He goes on quite bravely and sincerely making mess after mess from literature, and misquotes Shakespeare, Wordsworth, Alfred de Musset, mr matthew Arnold, mr Swinburne, and mr Fitzgerald's Rubaiyat, in strict accordance with Sententia no two hundred fifty one, which tells us that 'Work must be abominable if it is ever going to be good.' Only, unfortunately, his own work never does get good.	false	644.18	675.1	22.785162
1272_128104_000006_000005	Not content with his misquotations, he misspells the names of such well-known painters as Madox-Brown, Bastien Lepage and Meissonier, hesitates between Ingres and Ingres, talks of _Mr_.	Not content with his misquotations, he misspells the names of such well-known painters as Madox Brown, Bastien Lepage and Meissonier, hesitates between Ingres and Ingres, talks of underscore Mr underscore.	false	676.34	690.78	22.588924
1272_128104_000006_000006	Millais and _Mr_.	Millais and underscore Mr underscore.	false	690.78	692.04	1
1272_128104_000006_000007	Linton, alludes to Mr. Frank Holl simply as 'Hall,' speaks with easy familiarity of Mr. Burne-Jones as 'Jones,' and writes of the artist whom he calls 'old Chrome' with an affection that reminds us of Mr. Tulliver's love for Jeremy Taylor.	Linton, alludes to mr Frank Holl simply as 'Hall,' speaks with easy familiarity of mr Burne Jones as 'Jones,' and writes of the artist whom he calls 'old Chrome' with an affection that reminds us of mr Tulliver's love for Jeremy Taylor.	false	692.04	712.06	22.466852
1272_128104_000006_000008	On the whole, the book will not do.	On the whole, the book will not do.	true	713.03	715.84	22.878014
1272_128104_000006_000009	We fully admit that it is extremely amusing and, no doubt, Mr. Quilter is quite earnest in his endeavours to elevate art to the dignity of manual labour, but the extraordinary vulgarity of the style alone will always be sufficient to prevent these Sententiae Artis from being anything more than curiosities of literature. Mr. Quilter has missed his chance; for he has failed even to make himself the Tupper of Painting.	We fully admit that it is extremely amusing and, no doubt, mr Quilter is quite earnest in his endeavours to elevate art to the dignity of manual labour, but the extraordinary vulgarity of the style alone will always be sufficient to prevent these Sententiae Artis from being anything more than curiosities of literature. mr Quilter has missed his chance; for he has failed even to make himself the Tupper of Painting.	true	717.35	746.74	23.92383
1272_128104_000007_000000	Sententiae: Artis: First Principles of Art for Painters and Picture Lovers.	Sententiae: Artis: First Principles of Art for Painters and Picture Lovers.	true	748.04	753.67	25.018568
1272_128104_000007_000001	By Harry Quilter, M.A. (Isbister.)	By Harry Quilter, m a (Isbister.)	true	754.04	757.63	27.346266
1272_128104_000008_000000	[A reply to this review appeared on November 23.]	[A reply to this review appeared on november twenty third.]	false	758.96	762.06	16
1272_128104_000009_000000	A SENTIMENTAL JOURNEY THROUGH LITERATURE	A SENTIMENTAL JOURNEY THROUGH LITERATURE	false	762.06	762.12	-3
1272_128104_000010_000000	(Pall Mall Gazette, December 1, 1886.)	(Pall Mall Gazette, december first eighteen eighty six.)	false	762.12	762.18	6
1272_128104_000011_000000	This is undoubtedly an interesting book, not merely through its eloquence and earnestness, but also through the wonderful catholicity of taste that it displays.	This is undoubtedly an interesting book, not merely through its eloquence and earnestness, but also through the wonderful catholicity of taste that it displays.	false	762.18	762.42	10
1272_128104_000011_000001	Mr. Noel has a passion for panegyric.	mr Noel has a passion for panegyric.	false	762.42	762.51	14
1272_128104_000011_000002	His eulogy on Keats is closely followed by a eulogy on Whitman, and his praise of Lord Tennyson is equalled only by his praise of Mr. Robert Buchanan. Sometimes, we admit, we would like a little more fineness of discrimination, a little more delicacy of perception.	His eulogy on Keats is closely followed by a eulogy on Whitman, and his praise of Lord Tennyson is equalled only by his praise of mr Robert Buchanan. Sometimes, we admit, we would like a little more fineness of discrimination, a little more delicacy of perception.	false	762.51	762.96	-20
1272_128104_000011_000003	Sincerity of utterance is valuable in a critic, but sanity of judgment is more valuable still, and Mr. Noel's judgments are not always distinguished by their sobriety.	Sincerity of utterance is valuable in a critic, but sanity of judgment is more valuable still, and mr Noel's judgments are not always distinguished by their sobriety.	false	762.96	763.23	-20
1272_128104_000011_000004	Many of the essays, however, are well worth reading.	Many of the essays, however, are well worth reading.	false	763.23	763.32	2
1272_128104_000011_000005	The best is certainly that on The Poetic Interpretation of Nature, in which Mr. Noel claims that what is called by Mr. Ruskin the 'pathetic fallacy of literature' is in reality a vital emotional truth; but the essays on Hugo and Mr. Browning are good also; the little paper entitled Rambles by the Cornish Seas is a real marvel of delightful description, and the monograph on Chatterton has a good deal of merit, though we must protest very strongly against Mr. Noel's idea that Chatterton must be modernised before he can be appreciated.	The best is certainly that on The Poetic Interpretation of Nature, in which mr Noel claims that what is called by mr Ruskin the 'pathetic fallacy of literature' is in reality a vital emotional truth; but the essays on Hugo and mr Browning are good also; the little paper entitled Rambles by the Cornish Seas is a real marvel of delightful description, and the monograph on Chatterton has a good deal of merit, though we must protest very strongly against mr Noel's idea that Chatterton must be modernised before he can be appreciated.	false	763.32	764.22	18.867275
1272_128104_000011_000006	Mr. Noel has absolutely no right whatsoever to alter Chatterton's' yonge damoyselles' and '_anlace_ fell' into 'youthful damsels' and '_weapon_ fell,' for Chatterton's archaisms were an essential part of his inspiration and his method.	mr Noel has absolutely no right whatsoever to alter Chatterton's' yonge damoyselles' and 'underscore anlace underscore fell' into 'youthful damsels' and 'underscore weapon underscore fell,' for Chatterton's archaisms were an essential part of his inspiration and his method.	false	764.22	764.4	7
1272_128104_000011_000007	Mr. Noel in one of his essays speaks with much severity of those who prefer sound to sense in poetry and, no doubt, this is a very wicked thing to do; but he himself is guilty of a much graver sin against art when, in his desire to emphasise the meaning of Chatterton, he destroys Chatterton's music.	mr Noel in one of his essays speaks with much severity of those who prefer sound to sense in poetry and, no doubt, this is a very wicked thing to do; but he himself is guilty of a much graver sin against art when, in his desire to emphasise the meaning of Chatterton, he destroys Chatterton's music.	false	764.4	766.68	23.128813
1272_128104_000011_000008	In the modernised version he gives of the wonderful Songe to AElla, he mars by his corrections the poem's metrical beauty, ruins the rhymes and robs the music of its echo.	In the modernised version he gives of the wonderful Songe to AElla, he mars by his corrections the poem's metrical beauty, ruins the rhymes and robs the music of its echo.	false	766.68	766.95	23
1272_128104_000011_000009	Nineteenth-century restorations have done quite enough harm to English architecture without English poetry being treated in the same manner, and we hope that when Mr. Noel writes again about Chatterton he will quote from the poet's verse, not from a publisher's version.	Nineteenth century restorations have done quite enough harm to English architecture without English poetry being treated in the same manner, and we hope that when mr Noel writes again about Chatterton he will quote from the poet's verse, not from a publisher's version.	false	766.95	767.31	23.166264
